,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3055,812,France,1,44,4,115049.15,2,1,0,165038.41,0
2020,627,Germany,0,30,6,57809.32,1,1,0,188258.49,0
5827,653,Spain,1,35,9,0.0,2,1,1,45956.05,0
7575,561,Germany,1,49,5,94754.0,1,1,1,26691.31,0
1461,611,Spain,1,34,4,0.0,2,1,0,170950.58,0
5645,717,Spain,0,42,5,190305.78,1,1,0,99347.8,1
3010,666,France,1,47,2,0.0,1,1,0,35046.97,1
2644,736,France,1,27,5,51522.75,1,0,1,192131.77,0
9245,681,France,0,41,0,120549.29,2,1,0,175722.31,0
5728,701,France,1,41,10,0.0,2,1,1,146257.77,0
4864,737,France,1,54,9,0.0,1,1,0,83470.4,1
821,841,France,0,36,5,156021.31,1,0,0,122662.98,0
2474,739,France,0,37,8,0.0,2,1,0,191557.1,1
9525,618,France,0,46,6,150213.71,1,1,0,120668.46,1
8574,717,France,0,59,4,0.0,2,1,1,170528.63,0
3669,653,France,1,29,2,0.0,2,1,1,41671.81,0
7531,692,France,1,40,6,163505.16,1,0,0,90424.09,0
5489,728,France,1,33,8,129907.63,1,0,1,36083.96,0
912,545,Spain,0,32,4,0.0,1,1,0,94739.2,0
5301,672,France,1,39,2,0.0,2,1,0,87372.49,0
8903,520,France,1,35,9,105387.89,1,1,1,25059.06,0
2535,651,Germany,1,40,1,134760.21,2,0,0,174434.06,1
3832,555,Spain,0,35,1,0.0,2,1,0,101667.0,0
9225,594,Germany,0,32,4,120074.97,2,1,1,162961.79,0
1399,517,Spain,0,29,5,0.0,2,1,0,103402.88,0
7659,680,France,1,31,10,113292.17,1,1,1,122639.73,0
2823,668,Germany,0,59,5,120170.07,1,0,1,50454.8,0
7217,553,France,1,41,1,0.0,2,1,0,90607.31,0
5048,707,France,1,42,2,16893.59,1,1,1,77502.56,0
7035,558,France,0,56,7,121235.05,2,1,1,116253.1,0
597,646,Germany,1,39,9,111574.41,1,1,1,30838.51,0
2145,633,Spain,1,33,4,137847.41,2,1,0,98349.13,0
1823,788,Germany,0,57,8,93716.72,1,1,1,180150.49,1
8150,760,Germany,1,29,5,103607.24,2,0,1,86334.64,0
5480,765,Germany,0,34,8,136729.51,2,0,0,47058.21,0
5367,673,France,1,41,5,0.0,1,1,1,65657.29,0
7541,723,France,1,28,4,0.0,2,1,1,123885.88,0
1726,776,Germany,1,38,5,112281.7,1,0,1,89893.6,0
8143,676,France,1,23,1,107787.47,1,0,1,116378.82,0
3146,548,France,0,28,8,116755.5,2,1,1,158585.17,1
7371,850,France,1,30,10,153972.89,2,1,0,62811.03,0
8905,557,France,1,36,3,0.0,1,0,1,144078.02,0
9888,637,France,0,21,10,125712.2,1,0,0,175072.47,0
3864,620,Germany,1,40,5,108197.11,2,1,0,49722.34,0
4010,514,Spain,1,66,9,0.0,2,1,1,14234.31,0
8717,443,France,1,44,2,0.0,1,1,0,159165.7,0
3745,776,Germany,0,37,1,93124.04,2,1,1,196079.32,0
8034,622,Spain,1,42,9,0.0,2,1,0,119127.06,0
1844,667,France,0,48,2,0.0,2,1,1,148608.39,0
1217,505,Germany,1,29,3,145541.56,2,1,1,58019.95,0
8078,576,France,0,50,8,0.0,2,1,1,57802.62,0
3427,465,France,1,41,9,117221.15,1,1,0,168280.95,0
6043,629,France,1,31,6,0.0,2,1,0,93881.75,0
8907,786,France,1,34,3,137361.96,1,0,0,183682.09,0
5136,717,Germany,0,64,10,98362.35,2,1,1,21630.21,0
9572,644,Spain,1,18,7,0.0,1,0,1,59645.24,1
5664,667,Spain,1,71,4,137260.78,1,0,1,94433.08,1
9455,689,Spain,0,55,4,0.0,2,1,1,58442.25,0
7989,645,France,1,39,8,0.0,2,0,0,96864.36,0
6551,525,Spain,0,30,5,0.0,2,0,1,149195.44,0
9047,652,Germany,1,41,9,159434.03,1,1,0,178373.93,0
2252,733,Germany,0,33,7,187257.94,1,0,1,190430.81,0
5385,813,Germany,0,36,6,98088.09,1,0,1,26687.22,1
468,536,France,1,35,8,0.0,2,1,0,64833.28,0
4971,681,Spain,1,30,2,128393.29,1,1,1,180593.45,0
1385,716,France,0,35,8,112808.18,1,0,1,17848.3,0
1228,659,France,0,38,3,0.0,2,1,0,158553.1,0
9063,609,France,1,39,3,121778.71,1,1,1,138399.67,0
3059,631,France,0,33,8,0.0,2,0,0,117374.22,0
4105,815,Spain,1,28,6,0.0,2,0,1,185547.71,0
9912,701,Spain,0,34,6,107980.37,1,1,1,119374.74,0
7382,647,Spain,1,28,6,149594.02,2,1,0,102325.19,0
6716,515,Spain,1,29,4,151012.55,2,1,0,9770.97,0
738,725,France,1,46,6,0.0,2,1,0,161767.38,0
8506,767,France,1,48,9,0.0,2,0,1,175458.21,0
8433,724,France,0,41,5,109798.25,1,0,1,149593.61,0
4031,688,Spain,1,37,7,138162.41,2,1,1,113926.31,0
7988,516,France,1,51,8,120124.35,2,0,1,168773.54,0
8596,709,France,0,32,2,0.0,2,0,0,109681.29,0
4685,537,Spain,1,42,1,190569.23,1,0,1,127154.8,0
4388,553,Spain,0,39,1,142876.98,2,1,0,44363.42,0
2615,486,France,1,63,9,97009.15,1,1,1,85101.0,0
419,605,France,0,28,6,0.0,2,0,0,159508.52,0
6195,514,France,0,41,7,0.0,2,1,1,3756.65,0
4163,627,France,0,35,7,0.0,2,0,1,193022.44,0
7071,698,Spain,0,63,5,0.0,1,1,1,173576.71,0
5377,642,France,1,72,1,160541.0,2,1,1,142223.94,0
1164,850,France,0,36,0,164850.54,1,1,1,62722.44,0
5431,696,France,0,25,8,126442.59,1,1,0,121904.44,0
9975,610,Germany,1,50,1,113957.01,2,1,0,196526.55,1
9971,833,France,0,34,3,144751.81,1,0,0,166472.81,0
7238,697,Spain,1,62,7,0.0,1,1,0,129188.18,1
7491,622,France,1,40,4,99799.76,2,1,0,197372.13,0
5071,676,France,1,35,5,106836.67,2,1,0,84199.78,0
9273,616,France,1,31,1,0.0,2,1,1,54706.75,0
6927,601,France,0,37,5,0.0,1,0,0,20708.6,0
7525,580,Germany,1,35,9,121355.19,1,0,1,35671.45,0
5218,685,France,1,20,4,104719.94,2,1,0,38691.34,0
6446,529,Spain,1,34,9,0.0,1,1,1,93208.22,0
5731,674,France,1,45,7,144889.18,1,1,1,102591.9,1
6916,654,France,0,24,8,145081.73,1,1,1,130075.07,0
7649,715,France,0,31,3,110581.29,1,1,1,94715.24,0
3361,602,Germany,0,48,7,76595.08,2,0,0,127095.14,0
8100,663,France,1,40,6,156218.19,1,0,1,33607.72,0
4198,612,Spain,1,35,1,0.0,1,1,1,83256.26,1
4569,516,France,1,33,7,115195.58,1,1,1,11205.5,0
8748,655,Germany,0,44,6,146498.76,1,1,0,64853.51,1
3203,719,France,1,69,3,0.0,2,1,1,58320.06,0
9520,727,Germany,0,18,2,93816.7,2,1,0,126172.11,0
8545,513,Germany,1,34,7,60515.13,1,0,0,124571.09,0
6833,675,France,0,34,10,84944.58,1,0,0,146230.63,0
3117,721,Spain,1,43,3,88798.34,1,0,0,45610.63,0
9825,467,Germany,1,28,10,126315.26,1,1,0,32349.29,1
4738,702,France,0,40,1,103549.24,1,0,0,9712.52,1
9328,540,Germany,0,35,7,128369.75,2,1,0,198256.15,0
8484,802,France,0,60,3,92887.06,1,1,0,39473.63,1
3421,593,France,0,39,0,117704.73,1,1,0,197933.5,0
8723,350,France,1,51,10,0.0,1,1,1,125823.79,1
3681,676,France,0,40,2,147803.48,1,1,0,95181.06,1
2530,624,France,0,45,3,68639.57,1,1,0,168002.31,1
1696,814,Germany,1,44,8,95488.82,2,0,0,107013.59,0
